v,x,true
1.6607250597988097,0.4216965034285822,-4.191948250646333
1.6607250597988097,0.44668359215096315,-3.9830087611495215
1.6607250597988097,0.4731512589614805,-3.7867130775917657
1.6607250597988097,0.5011872336272724,-3.602363967449535
1.6607250597988097,0.5308844442309885,-3.4293011902981045
1.6607250597988097,0.5623413251903491,-3.2668993228661107
1.6607250597988097,0.5956621435290105,-3.1145657202132115
1.6607250597988097,0.6309573444801934,-2.9717386073547893
1.6607250597988097,0.6683439175686147,-2.8378852957871783
1.6607250597988097,0.707945784384138,-2.712500519434192
1.6607250597988097,0.7498942093324559,-2.595104884548025
1.6607250597988097,0.7943282347242815,-2.485243428063498
1.6607250597988097,0.8413951416451951,-2.3824842788349008
1.6607250597988097,0.8912509381337457,-2.2864174160909774
1.6607250597988097,0.9440608762859236,-2.1966535193389154
1.6607250597988097,1.,-2.112822903845729
1.6607250597988097,1.059253725177289,-2.034574535738405
1.6607250597988097,1.1220184543019636,-1.9615751207050494
1.6607250597988097,1.1885022274370183,-1.8935082602592626
1.6607250597988097,1.2589254117941675,-1.8300736695584319
1.6607250597988097,1.333521432163324,-1.7709864508506827
1.6607250597988097,1.4125375446227548,-1.715976416769305
1.6607250597988097,1.4962356560944337,-1.6647874578992656
1.6607250597988097,1.584893192461114,-1.6171769493066648
1.6607250597988097,1.6788040181225607,-1.5729151910447687
1.6607250597988097,1.7782794100389228,-1.531784878023138
1.6607250597988097,1.883649089489801,-1.4935805950406336
1.6607250597988097,1.9952623149688797,-1.4581083332289346
1.6607250597988097,2.1134890398366477,-1.4251850246188253
1.6607250597988097,2.23872113856834,-1.394638092016291
1.6607250597988097,2.371373705661655,-1.3663050118460363
1.6607250597988097,2.511886431509581,-1.3400328880780705
1.6607250597988097,2.6607250597988097,-1.3156780357856892
1.6607250597988097,2.818382931264455,-1.2931055732843955
1.6607250597988097,2.9853826189179604,-1.2721890221638334
1.6607250597988097,3.1622776601683795,-1.2528099148419576
1.6607250597988097,3.3496543915782775,-1.2348574095426925
1.6607250597988097,3.548133892335755,-1.218227912820832
1.6607250597988097,3.758374042884443,-1.2028247099332665
1.6607250597988097,3.981071705534973,-1.1885576034849046
1.6607250597988097,4.216965034285822,-1.175342560864104
1.6607250597988097,4.466835921509633,-1.1631013710300266
1.6607250597988097,4.731512589614805,-1.1517613112277318
1.6607250597988097,5.011872336272725,-1.1412548241910303
1.6607250597988097,5.308844442309884,-1.1315192063533699
1.6607250597988097,5.623413251903491,-1.1224963075283683
1.6607250597988097,5.956621435290106,-1.114132242449003
1.6607250597988097,6.309573444801933,-1.1063771144723888
1.6607250597988097,6.683439175686149,-1.0991847516695945
1.6607250597988097,7.07945784384138,-1.0925124554306003
1.6607250597988097,7.498942093324558,-1.0863207616262787
1.6607250597988097,7.943282347242818,-1.080573214284561
1.6607250597988097,8.413951416451951,-1.075236151658726
1.6607250597988097,8.91250938133746,-1.0702785044932912
1.6607250597988097,9.440608762859236,-1.0656716062283584
1.6607250597988097,10.,-1.0613890148269431
1.6607250597988097,10.592537251772887,-1.0574063458620615
1.6607250597988097,11.220184543019641,-1.053701116461077
1.6607250597988097,11.88502227437019,-1.050252599673762
1.6607250597988097,12.589254117941675,-1.0470416888072307
1.6607250597988097,13.33521432163324,-1.044050771254819
1.6607250597988097,14.12537544622754,-1.041263611336415
1.6607250597988097,14.962356560944343,-1.038665241664041
1.6607250597988097,15.848931924611142,-1.0362418625478873
1.6607250597988097,16.788040181225607,-1.0339807489638309
1.6607250597988097,17.78279410038923,-1.0318701646130193
1.6607250597988097,18.836490894898002,-1.029899282616712
1.6607250597988097,19.952623149688808,-1.0280581124047175
1.6607250597988097,21.134890398366476,-1.026337432372735
1.6607250597988097,22.3872113856834,-1.0247287279024404
1.6607250597988097,23.71373705661655,-1.0232241343575474
1.6607250597988097,25.11886431509582,-1.0218163846892139
1.6607250597988097,26.607250597988113,-1.0204987613044567
1.6607250597988097,28.18382931264455,-1.019265051871667
1.6607250597988097,29.853826189179603,-1.018109508757424
1.6607250597988097,31.622776601683793,-1.0170268118085433
1.6607250597988097,33.496543915782794,-1.0160120342125074
1.6607250597988097,35.48133892335757,-1.01506061118786
1.6607250597988097,37.58374042884443,-1.0141683112739306
1.6607250597988097,39.810717055349734,-1.013331210006128
1.6607250597988097,42.169650342858226,-1.0125456657790823
1.6607250597988097,44.668359215096345,-1.0118082977150575
1.6607250597988097,47.315125896148075,-1.0111159653693005
1.6607250597988097,50.11872336272725,-1.0104657501173613
1.6607250597988097,53.08844442309885,-1.0098549380818707
1.6607250597988097,56.23413251903491,-1.0092810044679308
1.6607250597988097,59.56621435290109,-1.0087415991870297
1.6607250597988097,63.095734448019364,-1.0082345336594694
1.6607250597988097,66.83439175686149,-1.0077577686945076
1.6607250597988097,70.79457843841381,-1.007309403356012
1.6607250597988097,74.98942093324558,-1.0068876647293028
1.6607250597988097,79.43282347242821,-1.0064908985120975
1.6607250597988097,84.13951416451955,-1.0061175603591772
1.6607250597988097,89.12509381337459,-1.0057662079164742
1.6607250597988097,94.40608762859236,-1.0054354934859204
1.6607250597988097,100.,-1.0051241572675051
1.6607250597988097,105.92537251772897,-1.0048310211297022
1.6607250597988097,112.20184543019641,-1.0045549828637101
1.6607250597988097,118.85022274370189,-1.0042950108808644
1.6607250597988097,125.89254117941675,-1.004050139316169
1.8183829312644537,0.1,-18.243481616425928
1.8183829312644537,0.10592537251772889,-17.229701703742897
1.8183829312644537,0.11220184543019636,-16.27300644079082
1.8183829312644537,0.11885022274370183,-15.370221379973032
1.8183829312644537,0.12589254117941673,-14.518350334236764
1.8183829312644537,0.1333521432163324,-13.714565396603435
1.8183829312644537,0.14125375446227545,-12.956197512832118
1.8183829312644537,0.14962356560944334,-12.240727575715157
1.8183829312644537,0.15848931924611134,-11.565778011255635
1.8183829312644537,0.16788040181225602,-10.929104828638563
1.8183829312644537,0.1778279410038923,-10.328590107486054
1.8183829312644537,0.18836490894898006,-9.762234897389193
1.8183829312644537,0.19952623149688797,-9.228152506141251
1.8183829312644537,0.21134890398366465,-8.724562154464229
1.8183829312644537,0.223872113856834,-8.249782976329072
1.8183829312644537,0.23713737056616552,-7.8022283452237335
1.8183829312644537,0.251188643150958,-7.380400507927461
1.8183829312644537,0.26607250597988097,-6.982885508507752
1.8183829312644537,0.28183829312644537,-6.60834838637095
1.8183829312644537,0.298538261891796,-6.255528633271793
1.8183829312644537,0.31622776601683794,-5.923235895221385
1.8183829312644537,0.33496543915782767,-5.610345906228334
1.8183829312644537,0.35481338923357547,-5.315796641763297
1.8183829312644537,0.3758374042884442,-5.038584680750856
1.8183829312644537,0.3981071705534973,-4.777761765762429
1.8183829312644537,0.4216965034285822,-4.532431551905574
1.8183829312644537,0.44668359215096315,-4.301746535674297
1.8183829312644537,0.4731512589614805,-4.084905155736748
1.8183829312644537,0.5011872336272724,-3.881149058285034
1.8183829312644537,0.5308844442309885,-3.6897605201516344
1.8183829312644537,0.5623413251903491,-3.5100600234020987
1.8183829312644537,0.5956621435290105,-3.34140397554013
1.8183829312644537,0.6309573444801934,-3.1831825698048575
1.8183829312644537,0.6683439175686147,-3.0348177802991785
1.8183829312644537,0.707945784384138,-2.895761486862562
1.8183829312644537,0.7498942093324559,-2.7654937246937603
1.8183829312644537,0.7943282347242815,-2.643521053743357
1.8183829312644537,0.8413951416451951,-2.5293750428407717
1.8183829312644537,0.8912509381337457,-2.4226108634051053
1.8183829312644537,0.9440608762859236,-2.3228059874272162
1.8183829312644537,1.,-2.2295589842160735
1.8183829312644537,1.059253725177289,-2.1424884101925734
1.8183829312644537,1.1220184543019636,-2.0612317858056364
1.8183829312644537,1.1885022274370183,-1.9854446534561636
1.8183829312644537,1.2589254117941675,-1.9147997101609202
1.8183829312644537,1.333521432163324,-1.84898600858591
1.8183829312644537,1.4125375446227548,-1.7877082200398535
1.8183829312644537,1.4962356560944337,-1.730685953053119
1.8183829312644537,1.584893192461114,-1.6776531212815495
1.8183829312644537,1.6788040181225607,-1.6283573546712025
1.8183829312644537,1.7782794100389228,-1.582559448096628
1.8183829312644537,1.883649089489801,-1.5400328420377476
1.8183829312644537,1.9952623149688797,-1.5005631302789135
1.8183829312644537,2.1134890398366477,-1.4639475900879029
1.8183829312644537,2.23872113856834,-1.4299947308479357
1.8183829312644537,2.371373705661655,-1.3985238576583336
1.8183829312644537,2.511886431509581,-1.369364646972446
1.8183829312644537,2.6607250597988097,-1.3423567318918916
1.8183829312644537,2.818382931264455,-1.3173492952667465
1.8183829312644537,2.9853826189179604,-1.2942006692534243
1.8183829312644537,3.1622776601683795,-1.2727779404409876
1.8183829312644537,3.3496543915782775,-1.2529565600678154
1.8183829312644537,3.548133892335755,-1.2346199592059217
1.8183829312644537,3.758374042884443,-1.2176591690876217
1.8183829312644537,3.981071705534973,-1.201972446987581
1.8183829312644537,4.216965034285822,-1.1874649082535829
1.8183829312644537,4.466835921509633,-1.1740481652048458
1.8183829312644537,4.731512589614805,-1.1616399736916954
1.8183829312644537,5.011872336272725,-1.1501638881403693
1.8183829312644537,5.308844442309884,-1.1395489258978853
1.8183829312644537,5.623413251903491,-1.129729241650692
1.8183829312644537,5.956621435290106,-1.1206438126238232
1.8183829312644537,6.309573444801933,-1.1122361351807908
1.8183829312644537,6.683439175686149,-1.1044539333443748
1.8183829312644537,7.07945784384138,-1.0972488796501647
1.8183829312644537,7.498942093324558,-1.0905763286328094
1.8183829312644537,7.943282347242818,-1.0843950631334769
1.8183829312644537,8.413951416451951,-1.0786670535091694
1.8183829312644537,8.91250938133746,-1.073357229722945
1.8183829312644537,9.440608762859236,-1.0684332662005633
1.8183829312644537,10.,-1.0638653792549582
1.8183829312644537,10.592537251772887,-1.0596261368060342
1.8183829312644537,11.220184543019641,-1.0556902800598877
1.8183829312644537,11.88502227437019,-1.0520345567586984
1.8183829312644537,12.589254117941675,-1.0486375655698517
1.8183829312644537,13.33521432163324,-1.0454796111498514
1.8183829312644537,14.12537544622754,-1.0425425693945343
1.8183829312644537,14.962356560944343,-1.0398097623712084
1.8183829312644537,15.848931924611142,-1.0372658424197405
1.8183829312644537,16.788040181225607,-1.0348966849074461
1.8183829312644537,17.78279410038923,-1.0326892891259702
1.8183829312644537,18.836490894898002,-1.0306316868263643
1.8183829312644537,19.952623149688808,-1.0287128579004765
1.8183829312644537,21.134890398366476,-1.0269226527317974
1.8183829312644537,22.3872113856834,-1.0252517207563976
1.8183829312644537,23.71373705661655,-1.0236914447939334
1.8183829312644537,25.11886431509582,-1.022233880729364
1.8183829312644537,26.607250597988113,-1.0208717021475273
1.8183829312644537,28.18382931264455,-1.0195981495446844
1.8183829312644537,29.853826189179603,-1.0184069837632344
1.8183829312644537,31.622776601683793,-1.0172924433176929
1.8183829312644537,33.496543915782794,-1.016249205301543
1.8183829312644537,35.48133892335757,-1.0152723495855416
1.8183829312644537,37.58374042884443,-1.014357326038225
1.8183829312644537,39.810717055349734,-1.0134999245188063
1.8183829312644537,42.169650342858226,-1.0126962474111287
1.8183829312644537,44.668359215096345,-1.01194268448487
1.8183829312644537,47.315125896148075,-1.0112358898867913
1.8183829312644537,50.11872336272725,-1.0105727610803705
1.8183829312644537,53.08844442309885,-1.0099504195667826
1.8183829312644537,56.23413251903491,-1.0093661932337863
1.8183829312644537,59.56621435290109,-1.0088176001918097
1.8183829312644537,63.095734448019364,-1.0083023339682602
1.8183829312644537,66.83439175686149,-1.007818249942036
1.8183829312644537,70.79457843841381,-1.0073633529102806
1.8183829312644537,74.98942093324558,-1.0069357856887247
1.8183829312644537,79.43282347242821,-1.0065338186555368
1.8183829312644537,84.13951416451955,-1.0061558401564532
1.8183829312644537,89.12509381337459,-1.0058003476961987
1.8183829312644537,94.40608762859236,-1.0054659398478256
1.8183829312644537,100.,-1.0051513088176411
1.8183829312644537,105.92537251772897,-1.0048552336089631
1.8183829312644537,112.20184543019641,-1.0045765737329746
1.8183829312644537,118.85022274370189,-1.0043142634195865
1.8183829312644537,125.89254117941675,-1.004067306285418
1.98538261891796,0.1,-19.90391876544476
1.98538261891796,0.10592537251772889,-18.796215827388224
1.98538261891796,0.11220184543019636,-17.750801142815217
1.98538261891796,0.11885022274370183,-16.764207537762655
1.98538261891796,0.12589254117941673,-15.83316251920324
1.98538261891796,0.1333521432163324,-14.954577390802074
1.98538261891796,0.14125375446227545,-14.125536973711366
1.98538261891796,0.14962356560944334,-13.343289897991564
1.98538261891796,0.15848931924611134,-12.605239432136129
1.98538261891796,0.16788040181225602,-11.908934819965495
1.98538261891796,0.1778279410038923,-11.252063095849204
1.98538261891796,0.18836490894898006,-10.632441350821997
1.98538261891796,0.19952623149688797,-10.048009423686322
1.98538261891796,0.21134890398366465,-9.496822992646663
1.98538261891796,0.223872113856834,-8.977047044407596
1.98538261891796,0.23713737056616552,-8.486949698992966
1.98538261891796,0.251188643150958,-8.024896369814405
1.98538261891796,0.26607250597988097,-7.589344239738902
1.98538261891796,0.28183829312644537,-7.178837035082161
1.98538261891796,0.298538261891796,-6.792000080591511
1.98538261891796,0.31622776601683794,-6.42753561958263
1.98538261891796,0.33496543915782767,-6.08421838446104
1.98538261891796,0.35481338923357547,-5.760891403893875
1.98538261891796,0.3758374042884442,-5.456462033900458
1.98538261891796,0.3981071705534973,-5.169898201100628
1.98538261891796,0.4216965034285822,-4.900224847296182
1.98538261891796,0.44668359215096315,-4.646520565458822
1.98538261891796,0.4731512589614805,-4.407914418053933
1.98538261891796,0.5011872336272724,-4.183582929436214
1.98538261891796,0.5308844442309885,-3.9727472448046663
1.98538261891796,0.5623413251903491,-3.774670448891899
1.98538261891796,0.5956621435290105,-3.5886550381786226
1.98538261891796,0.6309573444801934,-3.414040540960014
1.98538261891796,0.6683439175686147,-3.250201280038907
1.98538261891796,0.707945784384138,-3.096544273175275
1.98538261891796,0.7498942093324559,-2.952507266677622
1.98538261891796,0.7943282347242815,-2.8175568976777585
1.98538261891796,0.8413951416451951,-2.691186980686921
1.98538261891796,0.8912509381337457,-2.5729169139926684
1.98538261891796,0.9440608762859236,-2.4622902013304655
1.98538261891796,1.,-2.358873084062998
1.98538261891796,1.059253725177289,-2.262253278839285
1.98538261891796,1.1220184543019636,-2.1720388154026784
1.98538261891796,1.1885022274370183,-2.0878569688927144
1.98538261891796,1.2589254117941675,-2.0093532806621086
1.98538261891796,1.333521432163324,-1.9361906613300577
